Id,SalePrice
1461,122190.56101208927
1462,93748.58273894887
1463,188120.66078738577
1464,205203.6721028427
1465,189253.03854308705
1466,175070.0431633362
1467,184603.66673826758
1468,167979.34580646726
1469,185161.50877728115
1470,124526.07454110039
1471,198091.78807122167
1472,101361.1104894463
1473,101648.85720210763
1474,145065.34823979932
1475,116274.0309013387
1476,354434.8979298465
1477,243811.1562614813
1478,276228.39042094414
1479,265934.1316787927
1480,538510.6626863303
1481,319369.31055736763
1482,212184.14407115465
1483,175357.92718783222
1484,166337.06230130722
1485,176470.87631397156
1486,196243.3072983281
1487,318098.19282007986
1488,239684.77979329182
1489,189893.66559912034
1490,241173.6821722189
1491,193409.99495539578
1492,86419.42391752343
1493,177895.55476231445
1494,281216.94338912365
1495,280833.1402743177
1496,238098.45224378395
1497,175206.39296701388
1498,158199.7176038436
1499,158323.44809558656
1500,155328.03717381242
1501,176718.36885965933
1502,150482.04603758478
1503,284635.8618739169
1504,242346.86612566453
1505,229814.1682364371
1506,188465.13914353063
1507,273539.958331226
1508,202322.6500677057
1509,154186.65847136948
1510,145301.1403801112
1511,151959.07210436606
1512,182993.0507125446
1513,141409.97752525963
1514,154436.16932607166
1515,217221.78425326222
1516,147917.2259267202
1517,157141.57905699205
1518,132434.32431044694
1519,219596.6622662177
1520,128701.39843048896
1521,135194.56754092235
1522,174369.31461363297
1523,113187.61020889824
1524,116870.66827293027
1525,122986.53873443835
1526,110904.73589177642
1527,108762.4760200801
1528,133025.74415158437
1529,144679.49965091096
1530,207048.18344136595
1531,118747.39269721162
1532,93860.48182358895
1533,146981.66457218165
1534,127926.33502181474
1535,159856.9046915047
1536,111266.49983323542
1537,89060.47972030411
1538,136689.49853008773
1539,168116.42169759652
1540,91714.17903512108
1541,139672.79498885362
1542,140373.95515762386
1543,180600.03179624246
1544,84291.99973580829
1545,110032.57113479968
1546,126530.70235897788
1547,131029.64710388615
1548,130043.78451454277
1549,122382.7663432198
1550,130927.76160781246
1551,104314.7899418242
1552,142071.99215335873
1553,135238.80154374344
1554,116943.90756455767
1555,162377.44499010924
1556,86748.11768650303
1557,101661.5752134361
1558,97383.35498973064
1559,78985.71682887126
1560,139779.88784133788
1561,116383.3096784936
1562,135737.47774139655
1563,118220.19900025085
1564,169642.2728975396
1565,151053.9319404608
1566,228556.26468981596
1567,76526.03746803848
1568,235100.7369902566
1569,142226.07320165078
1570,133964.76670547455
1571,117135.37180253604
1572,147940.91634204486
1573,220569.69931975057
1574,114898.77027511153
1575,224421.707628815
1576,265617.9885320901
1577,175823.5806094244
